ID	Avg_fold
testAssembly_0000	10.4482
testAssembly_0001	10.6660
testAssembly_0002	10.4322
testAssembly_0003	10.4695
testAssembly_0004	10.7021
testAssembly_0005	10.0293
testAssembly_0006	10.6935
testAssembly_0007	10.2612
testAssembly_0008	11.3326
testAssembly_0009	10.6564
testAssembly_0010	11.0815
testAssembly_0011	10.2881
testAssembly_0012	10.4451
testAssembly_0013	10.4175
testAssembly_0014	10.2361
testAssembly_0015	10.5925
testAssembly_0016	10.0162
testAssembly_0017	10.1729
testAssembly_0018	10.5299
testAssembly_0019	10.5597
testAssembly_0020	10.2681
testAssembly_0021	10.8438
testAssembly_0022	9.9490
testAssembly_0023	10.3312
testAssembly_0024	10.4127
testAssembly_0025	10.9481
testAssembly_0026	11.5666
testAssembly_0027	10.5221
testAssembly_0028	10.7529
testAssembly_0029	10.4936
testAssembly_0030	10.1486
testAssembly_0031	10.7720
testAssembly_0032	10.7686
testAssembly_0033	10.7178
testAssembly_0034	10.2755
testAssembly_0035	10.3081
testAssembly_0036	10.7792
testAssembly_0037	10.2602
testAssembly_0038	10.9794
testAssembly_0039	10.3286
testAssembly_0040	10.3461
testAssembly_0041	10.8363
testAssembly_0042	10.3757
testAssembly_0043	10.3942
testAssembly_0044	10.6737
testAssembly_0045	10.3315
testAssembly_0046	11.0058
testAssembly_0047	10.3331
testAssembly_0048	10.5702
testAssembly_0049	10.3246
testAssembly_0050	10.6180
testAssembly_0051	10.1465
testAssembly_0052	10.5707
testAssembly_0053	10.2395
testAssembly_0054	10.3313
testAssembly_0055	10.0901
testAssembly_0056	9.6537
testAssembly_0057	10.3298
testAssembly_0058	10.5877
testAssembly_0059	10.0693
testAssembly_0060	10.7290
testAssembly_0061	10.8895
testAssembly_0062	10.4367
testAssembly_0063	9.8965
testAssembly_0064	9.6281
testAssembly_0065	10.5609
testAssembly_0066	11.5480
testAssembly_0067	10.9934
testAssembly_0068	10.6818
testAssembly_0069	10.7373
testAssembly_0070	9.7436
testAssembly_0071	10.4428
testAssembly_0072	10.1170
testAssembly_0073	11.3948
testAssembly_0074	10.7156
testAssembly_0075	10.1634
testAssembly_0076	10.2890
testAssembly_0077	10.7307
testAssembly_0078	10.2522
testAssembly_0079	10.8456
testAssembly_0080	10.2143
testAssembly_0081	10.4513
testAssembly_0082	10.4492
testAssembly_0083	10.2182
testAssembly_0084	10.0476
testAssembly_0085	10.2125
