ID	Avg_fold
contig_000	10.4623
contig_001	13.3142
contig_002	8.9071
contig_003	10.3446
contig_004	12.3604
contig_005	8.6375
contig_006	9.8498
contig_007	9.1476
contig_008	6.6630
contig_009	12.6396
contig_010	9.6222
contig_011	8.5811
contig_012	8.5975
contig_013	11.7634
contig_014	6.7491
contig_015	10.1920
contig_016	7.8035
contig_017	8.0921
contig_018	7.9783
contig_019	7.6863
contig_020	11.6892
contig_021	7.4785
contig_022	12.0969
contig_023	7.1662
contig_024	11.5471
contig_025	9.3814
contig_026	7.0488
contig_027	8.1842
contig_028	8.7439
contig_029	8.6567
contig_030	10.1424
contig_031	8.6942
contig_032	14.4041
contig_033	11.4695
contig_034	11.3616
contig_035	10.6314
contig_036	10.2299
contig_037	8.7735
contig_038	16.6704
contig_039	17.8434
contig_040	11.2965
contig_041	11.1993
contig_042	11.4148
contig_043	9.9025
contig_044	7.0752
contig_045	10.9027
contig_046	13.6992
contig_047	8.2321
contig_048	8.7541
contig_049	7.2577
contig_050	5.3850
contig_051	10.2822
contig_052	9.0584
contig_053	13.7225
contig_054	8.8452
contig_055	11.7800
contig_056	11.7440
contig_057	12.9863
contig_058	17.9594
contig_059	8.9165
contig_060	14.0355
contig_061	11.7371
contig_062	8.2658
contig_063	9.6507
contig_064	10.5495
contig_065	14.3359
contig_066	9.7481
contig_067	8.2915
contig_068	9.9744
contig_069	8.4395
contig_070	14.7654
contig_071	10.9053
contig_072	9.4996
contig_073	17.7201
contig_074	12.2831
contig_075	12.6306
contig_076	11.2705
contig_077	8.5250
contig_078	15.5069
contig_079	8.9672
contig_080	13.2395
contig_081	15.4520
contig_082	8.8630
contig_083	22.7231
contig_084	14.0413
contig_085	10.2118
contig_086	12.0843
contig_087	18.7461
contig_088	21.4522
contig_089	8.9826
contig_090	16.9015
contig_091	17.1468
contig_092	6.6112
contig_093	6.6400
contig_094	9.3296
contig_095	11.7151
contig_096	12.1755
contig_097	7.1684
contig_098	14.5657
contig_099	9.3326
contig_100	12.7862
contig_101	10.4578
contig_102	14.1968
contig_103	14.5322
contig_104	6.4766
contig_105	14.8216
contig_106	9.9420
contig_107	26.4094
contig_108	14.6750
contig_109	19.8022
contig_110	20.1714
contig_111	13.8966
contig_112	7.1730
contig_113	14.5060
contig_114	25.6642
contig_115	8.7166
contig_116	25.2129
contig_117	21.7494
contig_118	9.6043
contig_119	16.6571
contig_120	12.9124
contig_121	15.5079
contig_122	8.7949
contig_123	8.6221
contig_124	5.5939
contig_125	19.6927
contig_126	22.9351
contig_127	20.6183
contig_128	11.3534
contig_129	18.1990
contig_130	16.0213
contig_131	7.6037
contig_132	21.0514
contig_133	11.4971
contig_134	20.6912
contig_135	17.2223
contig_136	15.3097
contig_137	36.8639
contig_138	10.1051
contig_139	14.9772
contig_140	8.3571
contig_141	10.3233
contig_142	11.9444
contig_143	13.6802
contig_144	8.3250
contig_145	11.0780
contig_146	27.0439
contig_147	10.0309
contig_148	14.5102
contig_149	28.2787
contig_150	11.8180
contig_151	11.0851
contig_152	8.9671
contig_153	18.4255
contig_154	15.6794
contig_155	1.0000
contig_156	14.5440
contig_157	26.1845
contig_158	24.5639
contig_159	17.6039
contig_160	13.1113
contig_161	8.3941
contig_162	24.9391
contig_163	14.0632
contig_164	49.1606
contig_165	13.9345
contig_166	23.3542
contig_167	139.4552
contig_168	81.4213
contig_169	29.1358
contig_170	69.6214
contig_171	20.6372
contig_172	14.6709
contig_173	6.6036
contig_174	47.7087
contig_175	19.2928
contig_176	28.1103
contig_177	25.5379
contig_178	9.4395
contig_179	40.8630
contig_180	7.8670
contig_181	16.7865
contig_182	271.9685
contig_183	15.6149
contig_184	18.5525
contig_185	183.7881
contig_186	21.2871
contig_187	27.8561
contig_188	9.2050
contig_189	28.4005
contig_190	10.0000
contig_191	19.6580
contig_192	110.9844
contig_193	8.0814
contig_195	138.4362
contig_194	78.8819
contig_196	167.0496
contig_197	13.4688
contig_198	23.3227
contig_199	20.4511
contig_200	29.7735
contig_201	35.6629
contig_202	16.5702
contig_203	24.5861
contig_204	209.2373
contig_205	16.7354
contig_206	18.7937
contig_207	208.1724
contig_208	60.3303
contig_209	17.7382
contig_210	32.0038
contig_213	14.2448
contig_211	26.6300
contig_212	13.1423
contig_214	17.9866
contig_215	25.5825
contig_216	3.6819
contig_217	14.9859
contig_218	32.6138
contig_219	5.7516
contig_220	70.7315
contig_221	1.0000
contig_222	18.3941
contig_223	20.0624
contig_224	28.9557
contig_225	75.4095
contig_226	24.8878
contig_227	14.8458
contig_228	47.8814
contig_229	30.6262
contig_230	1.7372
contig_231	31.5257
contig_232	33.2346
contig_233	37.6987
contig_234	47.5352
contig_235	132.0298
contig_236	29.6484
contig_237	16.9088
contig_238	76.5642
contig_239	1.0000
contig_240	0.8653
contig_241	202.9509
contig_242	14.4923
contig_243	39.7864
contig_246	56.6904
contig_245	27.8390
contig_244	41.3839
contig_247	51.2382
contig_248	288.9387
contig_249	31.8131
contig_250	17.6047
contig_251	28.9898
contig_252	154.9470
contig_253	191.7857
contig_254	25.3127
contig_255	72.3660
contig_257	35.0000
contig_256	26.4144
contig_259	37.9308
contig_258	0.5885
contig_262	8.0709
contig_261	43.8110
contig_263	4.0553
contig_264	75.2292
contig_265	159.9684
contig_266	4.0000
contig_267	26.3625
contig_268	337.5360
contig_270	1.0000
contig_271	25.3105
contig_272	19.9474
contig_274	2.3984
contig_273	207.9797
contig_275	282.0000
contig_276	94.0000
contig_284	64.1950
contig_285	5.2656
contig_278	1.3983
contig_286	22.6100
contig_288	95.4025
contig_287	42.9336
contig_289	6.3568
contig_277	6.0207
contig_280	32.0000
contig_282	4.1784
contig_292	1.0333
contig_312	1.0000
contig_301	0.8542
contig_324	1.0000
contig_337	14.2385
contig_329	64.9791
contig_338	6.0000
contig_343	1.9283
contig_342	2.6118
contig_345	2.0000
contig_355	32.5776
contig_364	0.8404
contig_370	140.2935
